============================= test session starts ==============================
platform linux -- Python 3.12.1, pytest-8.4.2, pluggy-1.6.0 -- /home/codespace/.python/current/bin/python
cachedir: .pytest_cache
rootdir: /workspaces/MotionInOcean
configfile: pyproject.toml
plugins: anyio-4.11.0, cov-7.0.0, mock-3.14.0
/workspaces/MotionInOcean/tests/test_management_api.py:1516: NameError: name 'node' is not defined
/workspaces/MotionInOcean/tests/test_management_api.py:1549: NameError: name 'node' is not defined
/workspaces/MotionInOcean/tests/test_management_api.py:1830: NameError: name 'node' is not defined
/workspaces/MotionInOcean/tests/test_management_api.py:1868: NameError: name 'node' is not defined
/workspaces/MotionInOcean/pi_camera_in_docker/node_registry.py:402: pi_camera_in_docker.node_registry.NodeValidationError: Permission denied accessing registry path: /data. Set NODE_REGISTRY_PATH to a writable directory (e.g., ./data/node-registry.json) and ensure the container has write access. See DEPLOYMENT.md for details.
/workspaces/MotionInOcean/pi_camera_in_docker/node_registry.py:402: pi_camera_in_docker.node_registry.NodeValidationError: Permission denied accessing registry path: /data. Set NODE_REGISTRY_PATH to a writable directory (e.g., ./data/node-registry.json) and ensure the container has write access. See DEPLOYMENT.md for details.
/workspaces/MotionInOcean/pi_camera_in_docker/node_registry.py:402: pi_camera_in_docker.node_registry.NodeValidationError: Permission denied accessing registry path: /data. Set NODE_REGISTRY_PATH to a writable directory (e.g., ./data/node-registry.json) and ensure the container has write access. See DEPLOYMENT.md for details.
/workspaces/MotionInOcean/pi_camera_in_docker/node_registry.py:402: pi_camera_in_docker.node_registry.NodeValidationError: Permission denied accessing registry path: /data. Set NODE_REGISTRY_PATH to a writable directory (e.g., ./data/node-registry.json) and ensure the container has write access. See DEPLOYMENT.md for details.
/workspaces/MotionInOcean/pi_camera_in_docker/node_registry.py:110: NameError: name '_node_auth_error' is not defined
/workspaces/MotionInOcean/pi_camera_in_docker/node_registry.py:110: NameError: name '_node_auth_error' is not defined
/workspaces/MotionInOcean/tests/test_node_registry.py:188: AssertionError: assert [] == ['created', 'updated']
/workspaces/MotionInOcean/tests/test_phase1_components.py:147: AssertionError: assert None == '10/minute'
/workspaces/MotionInOcean/pi_camera_in_docker/node_registry.py:402: pi_camera_in_docker.node_registry.NodeValidationError: Permission denied accessing registry path: /data. Set NODE_REGISTRY_PATH to a writable directory (e.g., ./data/node-registry.json) and ensure the container has write access. See DEPLOYMENT.md for details.
/workspaces/MotionInOcean/pi_camera_in_docker/node_registry.py:402: pi_camera_in_docker.node_registry.NodeValidationError: Permission denied accessing registry path: /data. Set NODE_REGISTRY_PATH to a writable directory (e.g., ./data/node-registry.json) and ensure the container has write access. See DEPLOYMENT.md for details.
=============================== warnings summary ===============================
tests/test_node_registry.py::test_upsert_node_is_atomic_for_concurrent_creates
  /usr/local/python/3.12.1/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-205 (announce)
  
  Traceback (most recent call last):
    File "/usr/local/python/3.12.1/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/local/python/3.12.1/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/workspaces/MotionInOcean/tests/test_node_registry.py", line 179, in announce
      results.append(registry.upsert_node("node-atomic", create_value, patch_value)["upserted"])
                     ^^^^^^^^^^^^^^^^^^^^
  AttributeError: 'FileWebcamRegistry' object has no attribute 'upsert_node'
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/test_node_registry.py::test_upsert_node_is_atomic_for_concurrent_creates
  /usr/local/python/3.12.1/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-204 (announce)
  
  Traceback (most recent call last):
    File "/usr/local/python/3.12.1/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/local/python/3.12.1/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/workspaces/MotionInOcean/tests/test_node_registry.py", line 179, in announce
      results.append(registry.upsert_node("node-atomic", create_value, patch_value)["upserted"])
                     ^^^^^^^^^^^^^^^^^^^^
  AttributeError: 'FileWebcamRegistry' object has no attribute 'upsert_node'
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
================================ tests coverage ================================
_______________ coverage: platform linux, python 3.12.1-final-0 ________________

Name                                              Stmts   Miss   Cover   Missing
--------------------------------------------------------------------------------
pi_camera_in_docker/__init__.py                       0      0 100.00%
pi_camera_in_docker/application_settings.py         230     40  82.61%   136-138, 254-255, 307-308, 316-317, 342, 350, 370-373, 407, 414-415, 435, 438-440, 463-466, 482-497
pi_camera_in_docker/cat_gif_generator.py            124      6  95.16%   75-77, 185-187
pi_camera_in_docker/config_validator.py              36      4  88.89%   87, 92-93, 98
pi_camera_in_docker/discovery.py                     88     35  60.23%   112-115, 125, 133-178, 187-200
pi_camera_in_docker/feature_flags.py                135      9  93.33%   305-306, 309-310, 318-322, 376-381, 447
pi_camera_in_docker/logging_config.py                53      6  88.68%   20, 39-40, 43, 54, 62
pi_camera_in_docker/main.py                         524    236  54.96%   52, 82-86, 101-109, 141-197, 205-246, 263, 298-301, 305-307, 311-313, 317-319, 323-325, 381, 499, 516-522, 581, 617, 635-642, 654, 660, 666, 685-692, 727-730, 776, 781-802, 807-819, 830-832, 847-849, 1006, 1011, 1076-1102, 1121-1126, 1189, 1198, 1241-1242, 1249-1255, 1271-1289, 1300-1321, 1336, 1343-1423, 1445, 1461-1467
pi_camera_in_docker/management_api.py               618    302  51.13%   101-102, 139, 159-160, 167, 185-204, 230-232, 235-236, 328, 336, 350-364, 408-409, 418, 422-424, 436-437, 472, 496-509, 514, 529-584, 604-921, 943-987, 1002, 1042, 1065-1066, 1115, 1161, 1196, 1216, 1234-1259, 1271, 1278-1288, 1297-1300, 1306, 1311, 1313, 1318-1345, 1350-1360, 1377-1380, 1382, 1411-1423, 1430-1433, 1435, 1457-1466, 1475, 1494, 1513
pi_camera_in_docker/modes/__init__.py                 0      0 100.00%
pi_camera_in_docker/modes/webcam.py                 263     69  73.76%   64-66, 108, 116, 142-144, 157, 196-225, 311, 315-316, 319, 326, 336-337, 362, 368, 372, 379, 389, 391, 400, 411, 424, 428, 441-450, 460-469, 476, 493, 504, 519, 564
pi_camera_in_docker/node_registry.py                272     86  68.38%   61, 90-91, 104-108, 127, 250-251, 255-256, 285-286, 307-308, 312-313, 320-321, 334, 339-340, 344-345, 351-352, 359-360, 368-369, 424, 427, 432-433, 481-495, 517, 538-539, 580-582, 608-638, 649-656
pi_camera_in_docker/runtime_config.py               215     63  70.70%   37-38, 86, 93, 127-144, 172-173, 175, 181-182, 184, 188-189, 191, 195-196, 198, 240, 295-296, 298, 364-365, 394-395, 408-410, 413-415, 432-434, 436, 438-440, 456, 458, 509-510, 533-540
pi_camera_in_docker/sentry_config.py                 30      0 100.00%
pi_camera_in_docker/settings_api.py                  86     20  76.74%   40-41, 55-68, 99, 104, 145-146, 161-170, 240-241
pi_camera_in_docker/settings_schema.py               66     19  71.21%   290, 303, 338, 345, 348, 352, 354, 357, 361, 363, 366, 369, 381-387
pi_camera_in_docker/shared.py                        98      8  91.84%   51, 146, 155-158, 166-167, 192, 300
pi_camera_in_docker/transport_url_validation.py      31      5  83.87%   9-10, 15, 48, 54
--------------------------------------------------------------------------------
TOTAL                                              2869    908  68.35%
Coverage HTML written to dir htmlcov
Coverage XML written to file coverage.xml
=========================== short test summary info ============================
FAILED tests/test_config.py::test_create_app_registers_expected_routes_for_management_and_webcam_modes - AssertionError: assert False
 +  where False = <built-in method issubset of set object at 0x7b4dfbc05000>({'/api/config', '/api/feature-flags', '/health', '/stream.mjpg', '/api/webcams/<webcam_id>/status', '/static/<path:filename>', '/api/webcams/<webcam_id>/actions/<action>', '/api/setup/templates', '/api/management/overview', '/api/settings/reset', '/', '/api/status', '/api/webcams', '/api/discovery/announce', '/api/webcams/<webcam_id>/diagnose', '/api/setup/validate', '/api/settings/changes', '/metrics', '/api/setup/generate', '/api/settings', '/api/settings/schema', '/api/webcams/<webcam_id>/discovery/<decision>', '/ready', '/snapshot.jpg', '/api/webcams/<webcam_id>'})
 +    where <built-in method issubset of set object at 0x7b4dfbc05000> = {'/api/config', '/ready', '/api/nodes', '/health', '/', '/metrics'}.issubset
FAILED tests/test_discovery.py::test_load_config_discovery_overrides - KeyError: 'discovery_node_id'
FAILED tests/test_discovery.py::test_discovery_announcer_log_url_redacts_query_and_credentials - TypeError: DiscoveryAnnouncer.__init__() got an unexpected keyword argument 'node_id'
FAILED tests/test_discovery_integration.py::TestDiscoveryAnnounceIntegration::test_announcer_makes_successful_announcement - TypeError: DiscoveryAnnouncer.__init__() got an unexpected keyword argument 'node_id'
FAILED tests/test_discovery_integration.py::TestDiscoveryAnnounceIntegration::test_announcer_handles_http_error - TypeError: DiscoveryAnnouncer.__init__() got an unexpected keyword argument 'node_id'
FAILED tests/test_discovery_integration.py::TestDiscoveryAnnounceIntegration::test_announcer_handles_network_timeout - TypeError: DiscoveryAnnouncer.__init__() got an unexpected keyword argument 'node_id'
FAILED tests/test_discovery_integration.py::TestDiscoveryAnnounceIntegration::test_announcer_retries_with_exponential_backoff - TypeError: DiscoveryAnnouncer.__init__() got an unexpected keyword argument 'node_id'
FAILED tests/test_discovery_integration.py::TestDiscoveryAnnounceIntegration::test_announcer_thread_lifecycle - TypeError: DiscoveryAnnouncer.__init__() got an unexpected keyword argument 'node_id'
FAILED tests/test_discovery_integration.py::TestDiscoveryEndToEnd::test_webcam_announces_to_management_and_gets_approved - AssertionError: {'error': {'code': 'VALIDATION_ERROR', 'details': {}, 'message': 'id must be a non-empty string', 'timestamp': '2026-02-17T22:17:39.848502+00:00'}}
assert 400 == 201
 +  where 400 = <WrapperTestResponse streamed [400 BAD REQUEST]>.status_code
FAILED tests/test_discovery_integration.py::TestDiscoveryEndToEnd::test_webcam_announces_with_private_ip_blocked_without_opt_in - AssertionError: Private IP should be blocked
assert 400 == 403
 +  where 400 = <WrapperTestResponse streamed [400 BAD REQUEST]>.status_code
FAILED tests/test_discovery_integration.py::TestDiscoveryEndToEnd::test_webcam_announces_with_private_ip_allowed_with_opt_in - AssertionError: {'error': {'code': 'VALIDATION_ERROR', 'details': {}, 'message': 'id must be a non-empty string', 'timestamp': '2026-02-17T22:17:39.938826+00:00'}}
assert 400 == 201
 +  where 400 = <WrapperTestResponse streamed [400 BAD REQUEST]>.status_code
FAILED tests/test_discovery_integration.py::TestDiscoveryEndToEnd::test_webcam_discovery_payload_structure - AssertionError: Missing required field: node_id
assert 'node_id' in {'webcam_id': 'node-51f6ef3cad2fd935', 'name': 'codespaces-30af4b', 'base_url': 'http://192.168.1.50:8000', 'transport': 'http', 'capabilities': ['stream', 'snapshot'], 'labels': {'hostname': 'codespaces-30af4b', 'device_class': 'webcam', 'app_mode': 'webcam'}, 'auth': {'type': 'none'}}
FAILED tests/test_discovery_integration.py::TestDiscoveryEndToEnd::test_multiple_webcams_announce_independently - AssertionError: {'error': {'code': 'VALIDATION_ERROR', 'details': {}, 'message': 'id must be a non-empty string', 'timestamp': '2026-02-17T22:17:39.994722+00:00'}}
assert 400 == 201
 +  where 400 = <WrapperTestResponse streamed [400 BAD REQUEST]>.status_code
FAILED tests/test_discovery_integration.py::TestDiscoveryEndToEnd::test_discovery_node_updates_last_announce_timestamp - AssertionError: {'error': {'code': 'VALIDATION_ERROR', 'details': {}, 'message': 'id must be a non-empty string', 'timestamp': '2026-02-17T22:17:40.082218+00:00'}}
assert 400 == 201
 +  where 400 = <WrapperTestResponse streamed [400 BAD REQUEST]>.status_code
FAILED tests/test_management_api.py::test_node_crud_and_overview - KeyError: 'nodes'
FAILED tests/test_management_api.py::test_create_node_rejects_unmigratable_legacy_basic_auth - assert 500 == 400
 +  where 500 = <WrapperTestResponse streamed [500 INTERNAL SERVER ERROR]>.status_code
FAILED tests/test_management_api.py::test_update_node_returns_404_when_node_disappears_during_update - AttributeError: type object 'FileWebcamRegistry' has no attribute 'update_node'
FAILED tests/test_management_api.py::test_discovery_announce_creates_then_updates_node - assert 401 == 201
 +  where 401 = <WrapperTestResponse streamed [401 UNAUTHORIZED]>.status_code
FAILED tests/test_management_api.py::test_discovery_announce_parallel_requests_do_not_duplicate_error - assert [401, 401] == [200, 201]
  
  At index 0 diff: 401 != 200
  
  Full diff:
    [
  -     200,
  -     201,
  ?     ^
  +     401,
  ?     ^
  +     401,
    ]
FAILED tests/test_management_api.py::test_discovery_announce_blocks_private_ip_without_opt_in - assert 401 == 403
 +  where 401 = <WrapperTestResponse streamed [401 UNAUTHORIZED]>.status_code
FAILED tests/test_management_api.py::test_discovery_announce_allows_private_ip_with_opt_in - assert 401 == 201
 +  where 401 = <WrapperTestResponse streamed [401 UNAUTHORIZED]>.status_code
FAILED tests/test_management_api.py::test_discovery_announce_validates_payload - assert 401 == 400
 +  where 401 = <WrapperTestResponse streamed [401 UNAUTHORIZED]>.status_code
FAILED tests/test_management_api.py::test_discovery_approval_endpoint - assert 401 == 201
 +  where 401 = <WrapperTestResponse streamed [401 UNAUTHORIZED]>.status_code
FAILED tests/test_management_api.py::test_build_headers_for_bearer_auth_with_token - NameError: name 'node' is not defined
FAILED tests/test_management_api.py::test_request_json_sends_bearer_auth_header_for_node_probes - NameError: name 'node' is not defined
FAILED tests/test_management_api.py::test_build_headers_for_bearer_auth_without_token_returns_empty_headers - NameError: name 'node' is not defined
FAILED tests/test_management_api.py::test_build_headers_for_non_bearer_auth_returns_empty_headers - NameError: name 'node' is not defined
FAILED tests/test_management_api.py::test_node_status_returns_node_unauthorized_when_upstream_rejects_token - assert 500 == 200
 +  where 500 = <WrapperTestResponse streamed [500 INTERNAL SERVER ERROR]>.status_code
FAILED tests/test_management_api.py::test_node_status_maps_503_payload_without_error_envelope - KeyError: 'unavailable_nodes'
FAILED tests/test_management_api.py::test_node_status_maps_invalid_upstream_payload_to_controlled_error - assert 500 == 200
 +  where 500 = <WrapperTestResponse streamed [500 INTERNAL SERVER ERROR]>.status_code
FAILED tests/test_management_api.py::test_request_json_maps_name_resolution_failure_to_dns_category - NameError: name 'node' is not defined
FAILED tests/test_management_api.py::test_request_json_rejects_blocked_ip_in_resolved_set - NameError: name 'node' is not defined
FAILED tests/test_management_api.py::test_request_json_maps_timeout_failure - NameError: name 'node' is not defined
FAILED tests/test_management_api.py::test_request_json_maps_connection_refused_or_reset - NameError: name 'node' is not defined
FAILED tests/test_management_api.py::test_request_json_maps_tls_failure - NameError: name 'node' is not defined
FAILED tests/test_management_api.py::test_diagnose_includes_structured_status_and_codes - NameError: name 'node' is not defined
FAILED tests/test_management_api.py::test_diagnose_recommendations_keep_backward_compatible_guidance - NameError: name 'node' is not defined
FAILED tests/test_management_mode.py::test_root_serves_management_template_in_management_mode - pi_camera_in_docker.node_registry.NodeValidationError: Permission denied accessing registry path: /data. Set NODE_REGISTRY_PATH to a writable directory (e.g., ./data/node-registry.json) and ensure the container has write access. See DEPLOYMENT.md for details.
FAILED tests/test_management_mode.py::test_api_config_returns_render_config_shape_in_management_mode - pi_camera_in_docker.node_registry.NodeValidationError: Permission denied accessing registry path: /data. Set NODE_REGISTRY_PATH to a writable directory (e.g., ./data/node-registry.json) and ensure the container has write access. See DEPLOYMENT.md for details.
FAILED tests/test_management_mode.py::test_api_config_management_includes_render_config_keys_and_defaulted_values - pi_camera_in_docker.node_registry.NodeValidationError: Permission denied accessing registry path: /data. Set NODE_REGISTRY_PATH to a writable directory (e.g., ./data/node-registry.json) and ensure the container has write access. See DEPLOYMENT.md for details.
FAILED tests/test_management_mode.py::test_request_logging_levels - pi_camera_in_docker.node_registry.NodeValidationError: Permission denied accessing registry path: /data. Set NODE_REGISTRY_PATH to a writable directory (e.g., ./data/node-registry.json) and ensure the container has write access. See DEPLOYMENT.md for details.
FAILED tests/test_node_registry.py::test_create_node_rejects_basic_auth_without_convertible_token - NameError: name '_node_auth_error' is not defined
FAILED tests/test_node_registry.py::test_load_rejects_unmigratable_legacy_auth - NameError: name '_node_auth_error' is not defined
FAILED tests/test_node_registry.py::test_upsert_node_is_atomic_for_concurrent_creates - AssertionError: assert [] == ['created', 'updated']
  
  Right contains 2 more items, first extra item: 'created'
  
  Full diff:
  + []
  - [
  -     'created',
  -     'updated',
  - ]
FAILED tests/test_phase1_components.py::TestRateLimiting::test_rate_limiting_applies_expected_limits_to_management_routes - AssertionError: assert None == '10/minute'
 +  where None = <built-in method get of dict object at 0x7b4dfba21e40>('announce_node')
 +    where <built-in method get of dict object at 0x7b4dfba21e40> = {'list_webcams': '1000/minute', 'announce_webcam': '10/minute', 'create_webcam': '100/minute', 'get_webcam': '1000/minute', 'update_webcam': '100/minute', 'set_node_discovery_approval': '100/minute', 'delete_webcam': '100/minute', 'webcam_status': '1000/minute', 'diagnose_webcam': '100/minute', 'node_action': '100/minute', 'management_overview': '100/minute'}.get
FAILED tests/test_runtime_config.py::test_create_app_from_env_honors_application_settings_path - pi_camera_in_docker.node_registry.NodeValidationError: Permission denied accessing registry path: /data. Set NODE_REGISTRY_PATH to a writable directory (e.g., ./data/node-registry.json) and ensure the container has write access. See DEPLOYMENT.md for details.
FAILED tests/test_units.py::test_management_app_registers_core_routes - pi_camera_in_docker.node_registry.NodeValidationError: Permission denied accessing registry path: /data. Set NODE_REGISTRY_PATH to a writable directory (e.g., ./data/node-registry.json) and ensure the container has write access. See DEPLOYMENT.md for details.
=========== 47 failed, 188 passed, 16 skipped, 2 warnings in 27.34s ============
